verseId,surah,verseNum,surahName,text
57:11,57,11,Iron,"Who would like to loan GOD a loan of righteousness, to have it multiplied for him manifold, and end up with a generous recompense?"
57:12,57,12,Iron,"The day will come when you see the believing men and women with their lights radiating ahead of them and to their right. Good news is yours that, on that day, you will have gardens with flowing streams. You will abide therein forever. This is the great triumph."
57:13,57,13,Iron,"On that day, the hypocrite men and women will say to those who believed, ""Please allow us to absorb some of your light."" It will be said, ""Go back behind you, and seek light."" A barrier will be set up between them, whose gate separates mercy on the inner side, from retribution on the outer side."
57:14,57,14,Iron,"They will call upon them, ""Were we not with you?"" They will answer, ""Yes, but you cheated your souls, hesitated, doubted, and became misled by wishful thinking, until GOD's judgment came. You were diverted from GOD by illusions."
57:15,57,15,Iron,"""Therefore, today no ransom can be taken from you, nor from those who disbelieved. Your abode is the fire; it is your lord, and miserable abode."""
57:16,57,16,Iron,"Is it not time for those who believed to open up their hearts for GOD's message, and the truth that is revealed herein? They should not be like the followers of previous scriptures whose hearts became hardened with time and, consequently, many of them turned wicked."
57:17,57,17,Iron,"Know that GOD revives the land after it had died. We thus explain the revelations for you, that you may understand."
57:18,57,18,Iron,"Surely, the charitable men and women, have loaned GOD a loan of goodness. They will receive their reward multiplied manifold; they have deserved a generous recompense."
57:19,57,19,Iron,"Those who believed in GOD and His messengers are the saints and martyrs. Reserved for them at their Lord are their rewards and their light. As for those who disbelieved and rejected our revelations, they have incurred Hell."
57:20,57,20,Iron,"Know that this worldly life is no more than play and games, and boasting among you, and hoarding of money and children. It is like abundant rain that produces plants and pleases the disbelievers. But then the plants turn into useless hay, and are blown away by the wind. In the Hereafter there is either severe retribution, or forgiveness from GOD and approval. This worldly life is no more than a temporary illusion."
57:21,57,21,Iron,"Therefore, you shall race towards forgiveness from your Lord, and a Paradise whose width encompasses the heaven and the earth. It awaits those who believed in GOD and His messengers. Such is GOD's grace that He bestows upon whomever He wills. GOD is Possessor of Infinite Grace."
57:22,57,22,Iron,"Anything that happens on earth, or to you, has already been recorded, even before the creation. This is easy for GOD to do."
57:23,57,23,Iron,"Thus, you should not grieve over anything you miss, nor be proud of anything He has bestowed upon you. GOD does not love those who are boastful, proud."
57:24,57,24,Iron,"They are stingy, and enjoin the people to be stingy. If one turns away, then GOD is the Rich, the Praiseworthy. Iron: The Most Useful Metal"
57:25,57,25,Iron,"We sent our messengers supported by clear proofs, and we sent down to them the scripture and the law, that the people may uphold justice. And we sent down the iron, wherein there is strength, and many benefits for the people. All this in order for GOD to distinguish those who would support Him and His messengers, on faith. GOD is Powerful, Almighty."
57:26,57,26,Iron,"We sent Noah and Abraham, and we granted their descendants prophethood and the scripture. Some of them were guided, while many were wicked."
57:27,57,27,Iron,"Subsequent to them, we sent our messengers. We sent Jesus the son of Mary, and we gave him the Injeel (Gospel), and we placed in the hearts of his followers kindness and mercy. But they invented hermitism which we never decreed for them. All we asked them to do was to uphold the commandments approved by GOD. But they did not uphold the message as they should have. Consequently, we gave those who believed among them their recompense, while many of them were wicked."
57:28,57,28,Iron,"O you who believe, you shall reverence GOD and believe in His messenger. He will then grant you double the reward from His mercy, endow you with light to guide you, and forgive you. GOD is Forgiver, Most Merciful."
57:29,57,29,Iron,"Thus, the followers of previous scripture should know that they have not monopolized GOD's mercy and grace, and that all grace is in GOD's hand. He bestows it upon whomever He wills. GOD is Possessor of Infinite Grace."
58:1,58,1,The Debate,"GOD has heard the woman who debated with you about her husband, and complained to GOD. GOD heard everything the two of you discussed. GOD is Hearer, Seer."
58:2,58,2,The Debate,"Those among you who estrange their wives (by declaring them as forbidden in sex) as their mothers know full well that they are not their mothers. Their mothers are the women who gave birth to them. Indeed, they are committing a blasphemy and a falsehood. GOD is Pardoner, Forgiver."
58:3,58,3,The Debate,"Those who estrange their wives in this manner, then reconcile thereafter, shall atone by freeing a slave before resuming their sexual relations. This is to enlighten you. GOD is Cognizant of everything you do."
58:4,58,4,The Debate,"If you cannot find a slave to free, you shall fast two consecutive months before resuming sexual relations. If you cannot fast, then you shall feed sixty poor people. You shall believe in GOD and His messenger. These are GOD's laws. The disbelievers have incurred a painful retribution."
58:5,58,5,The Debate,"Surely, those who fight GOD and His messenger are committed to defeat, like their previous counterparts were committed to defeat. We have sent down clear proofs, and the rejectors have incurred a shameful retribution."
58:6,58,6,The Debate,"The day will come when GOD will resurrect them all, then inform them of everything they had done. GOD has recorded everything, while they have forgotten it. GOD witnesses all things. God is With You Now"
58:7,58,7,The Debate,"Do you not realize that GOD knows everything in the heavens and everything on earth? No three people can conspire secretly without Him being their fourth, nor five without Him being the sixth, nor less than that, nor more, without Him being there with them wherever they may be. Then, on the Day of Resurrection, He will inform them of everything they had done. GOD is fully aware of all things."
58:8,58,8,The Debate,"Have you noted those who were enjoined from conspiring secretly, then insist on conspiring? They conspire to commit sin, transgression, and disobedience of the messenger. When they come to you, they greet you with a greeting other than that decreed by GOD. They say inside themselves, ""GOD will not punish us for our utterances."" Their only requital is Gehenna, wherein they burn; what a miserable destiny."
58:9,58,9,The Debate,"O you who believe, if you have to confer secretly, you shall not confer to commit sin, transgression, and to disobey the messenger. You shall confer to work righteousness and piety. You shall reverence GOD, before whom you will be summoned."
58:10,58,10,The Debate,"Secret conspiracy is the devil's idea, through which he seeks to hurt those who believed. However, he cannot hurt them against GOD's will. In GOD the believers shall trust."
58:11,58,11,The Debate,"O you who believe, if you are told, ""Please make room,"" you shall make room for each other to sit. GOD will then make room for you. If you are asked to get up and move, get up and move. GOD raises those among you who believe, and those who acquire knowledge to higher ranks. GOD is fully Cognizant of everything you do."
58:12,58,12,The Debate,"O you who believe, when you wish to confer with the messenger, you shall offer a charity (to the poor) before you do so. This is better for you, and purer. If you cannot afford it, then GOD is Forgiver, Most Merciful."
58:13,58,13,The Debate,"If you failed to give to charity before conferring, then repented thereafter, GOD accepts your repentance. You shall observe the contact prayers (Salat), give the obligatory charity (Zakat), and obey GOD and His messenger. GOD is fully Cognizant of everything you do."
58:14,58,14,The Debate,"Have you noted those who befriended people with whom GOD is angry? They neither belong with you, nor with them. They deliberately swear lies!"
58:15,58,15,The Debate,GOD has prepared for them a severe retribution. Miserable indeed is what they used to do.
58:16,58,16,The Debate,"They used their oaths as a means of repelling from the path of GOD. Consequently, they have incurred a shameful retribution."
58:17,58,17,The Debate,"Neither their money, nor their children will help them against GOD. They have incurred the hellfire, wherein they abide forever."
58:18,58,18,The Debate,"The Day will come when GOD resurrects them all. They will swear to Him then, just as they swear to you now, thinking that they really are right! Indeed, they are the real liars."
58:19,58,19,The Debate,"The devil has possessed them, and has caused them to disregard GOD's message. These are the party of the devil. Absolutely, the party of the devil are the losers."
58:20,58,20,The Debate,"Surely, those who oppose GOD and His messenger will be with the lowliest."
58:21,58,21,The Debate,"GOD has decreed: ""I and My messengers will most assuredly win."" GOD is Powerful, Almighty."
58:22,58,22,The Debate,"You will not find people who believe in GOD and the Last Day befriending those who oppose GOD and His messenger, even if they were their parents, or their children, or their siblings, or their tribe. For these, He decrees faith into their hearts, and supports them with inspiration from Him, and admits them into gardens with flowing streams wherein they abide forever. GOD is pleased with them, and they are pleased with Him. These are the party of GOD. Most assuredly, GOD's party are the winners."
59:1,59,1,Exodus,"Glorifying GOD is everything in the heavens and the earth, and He is the Almighty, Most Wise."
59:2,59,2,Exodus,"He is the One who evicted those who disbelieved among the people of the scripture from their homes in a mass exodus. You never thought that they would leave, and they thought that their preparations would protect them from GOD. But then GOD came to them whence they never expected, and threw terror into their hearts. Thus, they abandoned their homes on their own volition, in addition to pressure from the believers. You should learn from this, O you who possess vision."
59:3,59,3,Exodus,"If GOD did not force them to leave, He would have requited them in this life (even worse than forcing them to leave). In the Hereafter He will commit them to the retribution of Hell."
59:4,59,4,Exodus,"This is because they opposed GOD and His messenger. For those who oppose GOD and His messenger, GOD is most strict in enforcing retribution."
59:5,59,5,Exodus,Whether you chop a tree or leave it standing on its trunk is in accordance with GOD's will. He will surely humiliate the wicked.
59:6,59,6,Exodus,"Whatever GOD restored for His messenger was not the result of your war efforts, whether you fought on horses or on foot. GOD is the One who sends His messengers against whomever He wills. GOD is Omnipotent."
59:7,59,7,Exodus,"Whatever GOD restored to His messenger from the (defeated) communities shall go to GOD and His messenger (in the form of a charity). You shall give it to the relatives, the orphans, the poor, and the traveling alien. Thus, it will not remain monopolized by the strong among you. You may keep the spoils given to you by the messenger, but do not take what he enjoins you from taking. You shall reverence GOD. GOD is strict in enforcing retribution."
59:8,59,8,Exodus,"(You shall give) to the needy who immigrated. They were evicted from their homes and deprived of their properties, because they sought GOD's grace and pleasure, and because they supported GOD and His messenger. They are the truthful."
59:9,59,9,Exodus,"As for those who provided them with a home and a refuge, and were believers before them, they love those who immigrated to them, and find no hesitation in their hearts in helping them. In fact, they readily give them priority over themselves, even when they themselves need what they give away. Indeed, those who overcome their natural stinginess are the successful ones."
59:10,59,10,Exodus,"Those who became believers after them say, ""Our Lord, forgive us and our brethren who preceded us to the faith, and keep our hearts from harboring any hatred towards those who believed. Our Lord, You are Compassionate, Most Merciful."""
59:11,59,11,Exodus,"Have you noted those who are plagued with hypocrisy, and how they said to their companions in disbelief among the people of the scripture, ""If you are evicted we will go out with you, and will never obey anyone who opposes you. If anyone fights you, we will fight on your side."" GOD bears witness that they are liars."
59:12,59,12,Exodus,"In fact, if they were evicted, they would not have gone out with them, and if anyone fought them, they would not have supported them. Even if they supported them, they would have turned around and fled. They could never win."
59:13,59,13,Exodus,"Indeed, you strike more terror in their hearts than their fear of GOD. This is because they are people who do not comprehend."
59:14,59,14,Exodus,"They do not get together to fight you unless they are in wellshielded buildings, or behind walls. Their might appears formidable among themselves. You would think that they are united, when in fact their hearts are divided. This is because they are people who do not understand."
59:15,59,15,Exodus,Their fate is the same as their counterparts who preceded them. They suffered the consequences of their decisions. They have incurred a painful retribution.
59:16,59,16,Exodus,"They are like the devil: he says to the human being, ""Disbelieve,"" then as soon as he disbelieves, he says, ""I disown you. I fear GOD, Lord of the universe."""
59:17,59,17,Exodus,"The destiny for both of them is the Hellfire, wherein they abide forever. This is the requital for the transgressors."
59:18,59,18,Exodus,"O you who believe, you shall reverence GOD, and let every soul examine what it has sent ahead for tomorrow. You shall reverence GOD; GOD is fully Cognizant of everything you do."
59:19,59,19,Exodus,"Do not be like those who forgot GOD, so He made them forget themselves. These are the wicked."
59:20,59,20,Exodus,Not equal are the dwellers of the Hellfire and the dwellers of Paradise; the dwellers of Paradise are the winners.
59:21,59,21,Exodus,"If we revealed this Quran to a mountain, you would see it trembling, crumbling, out of reverence for GOD. We cite these examples for the people, that they may reflect."
59:22,59,22,Exodus,"He is the One GOD; there is no other god beside Him. Knower of all secrets and declarations. He is the Most Gracious, Most Merciful."
59:23,59,23,Exodus,"He is the One GOD; there is no other god beside Him. The King, the Most Sacred, the Peace, the Most Faithful, the Supreme, the Almighty, the Most Powerful, the Most Dignified. GOD be glorified; far above having partners."
59:24,59,24,Exodus,"He is the One GOD; the Creator, the Initiator, the Designer. To Him belong the most beautiful names. Glorifying Him is everything in the heavens and the earth. He is the Almighty, Most Wise."
60:1,60,1,The Test,"O you who believe, you shall not befriend My enemies and your enemies, extending love and friendship to them, even though they have disbelieved in the truth that has come to you. They persecute the messenger, and you, just because you believe in GOD, your Lord. If you mobilize to struggle in My cause, seeking My blessings, how can you secretly love them? I am fully aware of everything you conceal, and everything you declare. Those among you who do this have indeed strayed off the right path."
60:2,60,2,The Test,"Whenever they encounter you, they treat you as enemies, and hurt you with their hands and tongues. They want you to disbelieve."
60:3,60,3,The Test,"Your relatives and your money can never help you. On the Day of Resurrection, He will judge among you. GOD is Seer of everything you do. Abraham: An Example"
60:4,60,4,The Test,"A good example has been set for you by Abraham and those with him. They said to their people, ""We disown you and the idols that you worship besides GOD. We denounce you, and you will see nothing from us except animosity and hatred until you believe in GOD ALONE."" However, a mistake was commited by Abraham when he said to his father, ""I will pray for your forgiveness, but I possess no power to protect you from GOD."" ""Our Lord, we trust in You, and submit to You; to You is the final destiny."
60:5,60,5,The Test,"""Our Lord, let us not be oppressed by those who disbelieved, and forgive us. You are the Almighty, Most Wise."""
60:6,60,6,The Test,"A good example has been set by them for those who seek GOD and the Last Day. As for those who turn away, GOD is in no need (of them), Most Praiseworthy."
60:7,60,7,The Test,"GOD may change the animosity between you and them into love. GOD is Omnipotent. GOD is Forgiver, Most Merciful."
60:8,60,8,The Test,"GOD does not enjoin you from befriending those who do not fight you because of religion, and do not evict you from your homes. You may befriend them and be equitable towards them. GOD loves the equitable."
60:9,60,9,The Test,"GOD enjoins you only from befriending those who fight you because of religion, evict you from your homes, and band together with others to banish you. You shall not befriend them. Those who befriend them are the transgressors."
60:10,60,10,The Test,"O you who believe, when believing women (abandon the enemy and) ask for asylum with you, you shall test them. GOD is fully aware of their belief. Once you establish that they are believers, you shall not return them to the disbelievers. They are not lawful to remain married to them, nor shall the disbelievers be allowed to marry them. Give back the dowries that the disbelievers have paid. You commit no error by marrying them, so long as you pay them their due dowries. Do not keep disbelieving wives (if they wish to join the enemy). You may ask them for the dowry you had paid, and they may ask for what they paid. This is GOD's rule; He rules among you. GOD is Omniscient, Most Wise."
60:11,60,11,The Test,"If any of your wives join the enemies' camp, and you are forced to fight, you shall force the enemy to compensate the men who lost their wives, by giving them what they spent on their wives. You shall reverence GOD, in whom you believe."
60:12,60,12,The Test,"O you prophet, when the believing women (who abandoned the disbelievers) to seek asylum with you pledge to you that they will not set up any idols besides GOD, nor steal, nor commit adultery, nor kill their children, nor fabricate any falsehood, nor disobey your righteous orders, you shall accept their pledge, and pray to GOD to forgive them. GOD is Forgiver, Most Merciful."
60:13,60,13,The Test,"O you who believe, do not befriend people with whom GOD is angry, and who are hopelessly stuck in disbelief; they are just as hopeless as the disbelievers who are already in the graves."
61:1,61,1,The Column,"Glorifying GOD is everything in the heavens and everything on earth. He is the Almighty, Most Wise."
61:2,61,2,The Column,"O you who believe, why do you say what you do not do?"
61:3,61,3,The Column,Most abominable in the sight of GOD is that you say what you do not do.
61:4,61,4,The Column,"GOD loves those who fight in His cause united in one column, like the bricks in one wall."
61:5,61,5,The Column,"Recall that Moses said to his people, ""O my people, why do you hurt me, even though you know that I am GOD's messenger to you?"" When they deviated, GOD diverted their hearts. For GOD does not guide the wicked people."
61:6,61,6,The Column,"Recall that Jesus, son of Mary, said, ""O Children of Israel, I am GOD's messenger to you, confirming the Torah and bringing good news of a messenger to come after me whose name will be even more praised (Ahmad)."" Then, when he showed them the clear proofs, they said, ""This is profound magic."""
61:7,61,7,The Column,"Who is more evil than one who fabricates lies about GOD, and he is being invited to Submission? GOD does not guide the evil people."
61:8,61,8,The Column,"They wish to put out GOD's light with their mouths. But GOD insists upon perfecting His light, in spite of the disbelievers."
61:9,61,9,The Column,"He has sent His messenger with the guidance and the true reliin spite of the idol gion, and will make it dominate all religions, worshipers."
61:10,61,10,The Column,"O you who believe, let Me inform you of a trade that will save you from painful retribution."
61:11,61,11,The Column,"Believe in GOD and His messenger and strive in the cause of GOD with your money and your lives. This is the best deal for you, if you only knew."
61:12,61,12,The Column,"In return, He forgives your sins, and admits you into gardens with flowing streams, with beautiful mansions in the gardens of Eden. This is the greatest triumph."
61:13,61,13,The Column,"Additionally, you get something you truly love: support from GOD and guaranteed victory. Give good news to the believers."
61:14,61,14,The Column,"O you who believe, be GOD's supporters, like the disciples of Jesus, son of Mary. When he said to them, ""Who are my supporters towards GOD,"" they said, ""We are GOD's supporters."" Thus, a group from the Children of Israel believed, and another group disbelieved. We helped those who believed against their enemy, until they won."
62:1,62,1,Friday,"Glorifying GOD is everything in the heavens and everything on earth; the King, the Most Sacred, the Almighty, the Most Wise."
62:2,62,2,Friday,"He is the One who sent to the gentiles a messenger from among them, to recite to them His revelations, purify them, and teach them the scripture and wisdom. Before this, they had gone far astray."
62:3,62,3,Friday,"And to many generations subsequent to them. He is the Almighty, Most Wise."
62:4,62,4,Friday,Such is GOD's grace that He bestows upon whomever He wills. GOD is Possessor of Infinite Grace.
62:5,62,5,Friday,"The example of those who were given the Torah, then failed to uphold it, is like the donkey carrying great works of literature. Miserable indeed is the example of people who rejected GOD's revelations. GOD does not guide the wicked people."
62:6,62,6,Friday,"Say, ""O you who are Jewish, if you claim that you are GOD's chosen, to the exclusion of all other people, then you should long for death if you are truthful!"""
62:7,62,7,Friday,"They will never long for it, because of what they have committed. GOD is fully aware of the wicked."
62:8,62,8,Friday,"Say, ""The death that you are trying to evade will catch up with you sooner or later. Then you will be returned to the Knower of all secrets and declarations, then He will inform you of everything you had done."""
62:9,62,9,Friday,"O you who believe, when the Congregational Prayer (Salat Al- Jumu`ah) is announced on Friday, you shall hasten to the commemoration of GOD, and drop all business. This is better for you, if you only knew."
62:10,62,10,Friday,"Once the prayer is completed, you may spread through the land to seek GOD's bounties, and continue to remember GOD frequently, that you may succeed."
62:11,62,11,Friday,"When some of them come across a business deal, or some entertainment, they rush to it and leave you standing! Say, ""What GOD possesses is far better than the entertainment or the business. GOD is the best Provider."""
63:1,63,1,The Hypocrites,"When the hypocrites come to you they say, ""We bear witness that you are the messenger of GOD."" GOD knows that you are His messenger, and GOD bears witness that the hypocrites are liars."
63:2,63,2,The Hypocrites,"Under the guise of their apparent faith, they repel the people from the path of GOD. Miserable indeed is what they do."
63:3,63,3,The Hypocrites,"This is because they believed, then disbelieved. Hence, their minds are blocked; they do not understand."
63:4,63,4,The Hypocrites,"When you see them, you may be impressed by their looks. And when they speak, you may listen to their eloquence. They are like standing logs. They think that every call is intended against them. These are the real enemies; beware of them. GOD condemns them; they have deviated."
63:5,63,5,The Hypocrites,"When they are told, ""Come let the messenger of GOD pray for your forgiveness,"" they mockingly turn their heads, and you see them repel others and act arrogantly."
63:6,63,6,The Hypocrites,"It is the same for them, whether you pray for their forgiveness, or not pray for their forgiveness; GOD will not forgive them. For GOD does not guide the wicked people."
63:7,63,7,The Hypocrites,"They are the ones who say, ""Do not give any money to those who followed the messenger of GOD, perhaps they abandon him!"" However, GOD possesses the treasures of the heavens and the earth, but the hypocrites do not comprehend."
63:8,63,8,The Hypocrites,"They say, ""If we go back to the city, the powerful therein will evict the weak (and we will be victimized)."" (They should know that) all dignity belongs to GOD and His messenger, and the believers. However, the hypocrites do not know."
63:9,63,9,The Hypocrites,"O you who believe, do not be distracted by your money and your children from remembering GOD. Those who do this are the losers."
63:10,63,10,The Hypocrites,"You shall give from our provisions to you before death comes to you, then you say, ""My Lord, if only You could delay this for a short while! I would then be charitable and join the righteous!"""
63:11,63,11,The Hypocrites,GOD never delays the appointed time of death for any soul. GOD is fully Cognizant of everything you do.
64:1,64,1,Mutual Blaming,"Glorifying GOD is everything in the heavens and everything on earth. To Him belongs all kingship, and to Him belongs all praise, and He is Omnipotent."
64:2,64,2,Mutual Blaming,"He is the One who created you, then among you there is the disbeliever, and the believer. GOD is fully Seer of everything you do."
64:3,64,3,Mutual Blaming,"He created the heavens and the earth for a specific purpose, designed you and perfected your design, then to Him is the final destiny."
64:4,64,4,Mutual Blaming,"He knows everything in the heavens and the earth, and He knows everything you conceal and everything you declare. GOD is fully aware of the innermost thoughts."
64:5,64,5,Mutual Blaming,"Have you noted those who disbelieved in the past, then suffered the consequences of their decision? They incurred a painful retribution."
64:6,64,6,Mutual Blaming,"This is because their messengers went to them with clear proofs, but they said, ""Shall we follow humans like us?"" They disbelieved and turned away. GOD does not need them; GOD is in no need, Praiseworthy."
64:7,64,7,Mutual Blaming,"Those who disbelieved claim that they will not be resurrected! Yes indeed, by my Lord, you will be resurrected, and you will be held accountable for everything you have done. This is easy for GOD to do."
64:8,64,8,Mutual Blaming,"Therefore, you shall believe in GOD and His messenger, and the light that we have revealed herein. GOD is fully Cognizant of everything you do."
64:9,64,9,Mutual Blaming,"The day will come when He summons you to the Day of Summoning. That is the Day of Mutual Blaming. Anyone who believes in GOD and leads a righteous life, He will remit his sins, and will admit him into gardens with flowing streams. They abide therein forever. This is the greatest triumph."
64:10,64,10,Mutual Blaming,"As for those who disbelieve and reject our revelations, they are the dwellers of the Hellfire; they abide therein forever. What a miserable destiny!"
64:11,64,11,Mutual Blaming,"Nothing happens to you except in accordance with GOD's will. Anyone who believes in GOD, He will guide his heart. GOD is fully aware of all things."
64:12,64,12,Mutual Blaming,"You shall obey GOD and you shall obey the messenger. If you turn away, then the sole mission of our messenger is to deliver the message."
64:13,64,13,Mutual Blaming,GOD: there is no other god besides Him. In GOD the believers shall trust.
64:14,64,14,Mutual Blaming,"O you who believe, your spouses and your children can be your enemies; beware. If you pardon, forget, and forgive, then GOD is Forgiver, Most Merciful."
64:15,64,15,Mutual Blaming,"Your money and children are a test, and GOD possesses a great recompense."
64:16,64,16,Mutual Blaming,"Therefore, you shall reverence GOD as much as you can, and listen, and obey, and give (to charity) for your own good. Anyone who is protected from his own stinginess, these are the successful ones."
64:17,64,17,Mutual Blaming,"If you lend GOD a loan of righteousness, He will multiply the reward for you manifold, and forgive you. GOD is Appreciative, Clement."
64:18,64,18,Mutual Blaming,"The Knower of all secrets and declarations; the Almighty, Most Wise."
65:1,65,1,Divorce,"O you prophet, when you people divorce the women, you shall ensure that a divorce interim is fulfilled. You shall measure such an interim precisely. You shall reverence GOD your Lord. Do not evict them from their homes, nor shall you make life miserable for them, to force them to leave on their own, unless they commit a proven adultery. These are GOD's laws. Anyone who transgresses GOD's laws commits an injustice against himself. You never know; maybe GOD wills something good to come out of this."
65:2,65,2,Divorce,"Once the interim is fulfilled, you may reconcile with them equitably, or go through with the separation equitably. You shall have two equitable witnesses witness the divorce before GOD. This is to enlighten those who believe in GOD and the Last Day. Anyone who reverences GOD, He will create an exit for him."
65:3,65,3,Divorce,"And will provide for him whence he never expected. Anyone who trusts in GOD, He suffices him. GOD's commands are done. GOD has decreed for everything its fate."
65:4,65,4,Divorce,"As for the women who have reached menopause, if you have any doubts, their interim shall be three months. As for those who do not menstruate, and discover that they are pregnant, their interim ends upon giving birth. Anyone who reverences GOD, He makes everything easy for him."
65:5,65,5,Divorce,"This is GOD's command that He sends down to you. Anyone who reverences GOD, He remits his sins, and rewards him generously."
65:6,65,6,Divorce,"You shall allow them to live in the same home in which they lived with you, and do not make life so miserable for them that they leave on their own. If they are pregnant, you shall spend on them until they give birth. If they nurse the infant, you shall pay them for this service. You shall maintain the amicable relations among you. If you disagree, you may hire another woman to nurse the child."
65:7,65,7,Divorce,"The rich husband shall provide support in accordance with his means, and the poor shall provide according to the means that GOD bestowed upon him. GOD does not impose on any soul more than He has given it. GOD will provide ease after difficulty."
65:8,65,8,Divorce,"Many a community rebelled against the commands of its Lord and against His messengers. Consequently, we held them strictly accountable, and requited them a terrible requital."
65:9,65,9,Divorce,They suffered the consequences of their decisions; a profound loss.
65:10,65,10,Divorce,"GOD has prepared for them severe retribution. Therefore, you shall reverence GOD, O you who possess intelligence and believed. GOD has sent down to you a message -"
65:11,65,11,Divorce,"a messenger who recites to you GOD's revelations, clearly, to lead those who believe and work righteousness out of the darkness into the light. Anyone who believes in GOD and leads a righteous life, He will admit him into gardens with flowing streams; they abide therein forever. GOD will generously reward him."
65:12,65,12,Divorce,"GOD created seven universes and the same number of earths. The commands flow among them. This is to let you know that GOD is Omnipotent, and that GOD is fully aware of all things."
66:1,66,1,Prohibition,"O you prophet, why do you prohibit what GOD has made lawful for you, just to please your wives? GOD is Forgiver, Merciful."
66:2,66,2,Prohibition,"GOD has decreed for you the laws dealing with your oaths. GOD is your Lord, and He is the Omniscient, Most Wise."
66:3,66,3,Prohibition,"The prophet had trusted some of his wives with a certain statement, then one of them spread it, and GOD let him know about it. He then informed his wife of part of the issue, and disregarded part. She asked him, ""Who informed you of this?"" He said, ""I was informed by the Omniscient, Most Cognizant."""
66:4,66,4,Prohibition,"If the two of you repent to GOD, then your hearts have listened. But if you band together against him, then GOD is his ally, and so is Gabriel and the righteous believers. Also, the angels are his helpers."
66:5,66,5,Prohibition,"If he divorces you, his Lord will substitute other wives in your place who are better (Muslims), believers (Mu'mins), obedient, repentant, worshipers, pious, either previously married, or virgins. than you; submitters"
66:6,66,6,Prohibition,"O you who believe, protect yourselves and your families from the Hellfire whose fuel is people and rocks. Guarding it are stern and powerful angels who never disobey GOD; they do whatever they are commanded to do."
66:7,66,7,Prohibition,"O you who disbelieved, do not apologize today. You are being requited only for what you did."
66:8,66,8,Prohibition,"O you who believe, you shall repent to GOD a firm repentance. Your Lord will then remit your sins and admit you into gardens with flowing streams. On that day, GOD will not disappoint the prophet and those who believed with him. Their light will radiate in front of them and to their right. They will say, ""Our Lord, perfect our light for us, and forgive us; You are Omnipotent."""
66:9,66,9,Prohibition,"O prophet, struggle against the disbelievers and the hypocrites and be stern with them. Their abode is Gehenna, and a miserable destiny."
66:10,66,10,Prohibition,"GOD cites as examples of those who disbelieved the wife of Noah and the wife of Lot. They were married to two of our righteous servants, but they betrayed them and, consequently, they could not help them at all against GOD. The two of them were told, ""Enter the Hell-fire with those who deserved it."" Examples of the Believers: Pharaoh's Wife"
66:11,66,11,Prohibition,"And GOD cites as an example of those who believed the wife of Pharaoh. She said, ""My Lord, build a home for me at You in Paradise, and save me from Pharaoh and his works; save me from the transgressing people."""
66:12,66,12,Prohibition,"Also Mary, the Amramite. She maintained her chastity, then we blew into her from our spirit. She believed in the words of her Lord and His scriptures; she was obedient."
67:1,67,1,Kingship,"Most exalted is the One in whose hands is all kingship, and He is Omnipotent."
67:2,67,2,Kingship,"The One who created death and life for the purpose of distinguishing those among you who would do better. He is the Almighty, the Forgiving."
67:3,67,3,Kingship,He created seven universes in layers. You do not see any imperfection in the creation by the Most Gracious. Keep looking; do you see any flaw?
67:4,67,4,Kingship,Look again and again; your eyes will come back stumped and conquered.
67:5,67,5,Kingship,"We adorned the lowest universe with lamps, and guarded its borders with projectiles against the devils; we prepared for them a retribution in Hell."
67:6,67,6,Kingship,"For those who disbelieved in their Lord, the retribution of Gehenna. What a miserable destiny."
67:7,67,7,Kingship,"When they get thrown therein, they hear its furor as it fumes."
67:8,67,8,Kingship,"It almost explodes from rage. Whenever a group is thrown therein, its guards would ask them, ""Did you not receive a warner?"""
67:9,67,9,Kingship,"They would answer, ""Yes indeed; a warner did come to us, but we disbelieved and said, `GOD did not reveal anything. You are totally astray.' """
67:10,67,10,Kingship,"They also say, ""If we heard or understood, we would not be among the dwellers of Hell!"""
67:11,67,11,Kingship,"Thus, they confessed their sins. Woe to the dwellers of Hell."
67:12,67,12,Kingship,"As for those who reverence their Lord, when alone in their privacy, they have attained forgiveness and a great recompense."
67:13,67,13,Kingship,"Whether you keep your utterances secret, or declare them, He is fully aware of the innermost thoughts."
67:14,67,14,Kingship,"Should He not know what He created? He is the Sublime, Most Cognizant."
67:15,67,15,Kingship,"He is the One who put the Earth at your service. Roam its corners, and eat from His provisions. To Him is the final summoning."
67:16,67,16,Kingship,Have you guaranteed that the One in heaven will not strike the earth and cause it to tumble?
67:17,67,17,Kingship,Have you guaranteed that the One in heaven will not send upon you a violent storm? Will you then appreciate the value of My warning?
67:18,67,18,Kingship,Others before them have disbelieved; how terrible was My requital!
67:19,67,19,Kingship,Have they not seen the birds above them lined up in columns and spreading their wings? The Most Gracious is the One who holds them in the air. He is Seer of all things.
67:20,67,20,Kingship,"Where are those soldiers who can help you against the Most Gracious? Indeed, the disbelievers are deceived."
67:21,67,21,Kingship,"Who is there to provide for you, if He withholds His provisions? Indeed, they have plunged deep into transgression and aversion."
67:22,67,22,Kingship,"Is one who walks while slumped over on his face better guided, or one who walks straight on the right path?"
67:23,67,23,Kingship,"Say, ""He is the One who initiated you, and granted you the hearing, the eyes, and the brains. Rarely are you appreciative."""
67:24,67,24,Kingship,"Say, ""He is the One who placed you on earth, and before Him you will be summoned."""
67:25,67,25,Kingship,"They challenge: ""When will that prophecy come to pass, if you are truthful?"""
